review,terms
The food is authentic Italian - delicious!,food
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles
"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",meal
One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.,menu
"Sake collection was excellent (Try Nanbu Bijin), but pricy.","Sake collection, Nanbu Bijin"
"Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.",cooks
Go here for a romantic dinner but not for an all out wow dining experience.,"dinner, dining"
I have been about 4 times and have always had a great meal.,meal
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.","cafe, outdoor chairs, tables, service"
"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.","food, atmosphere, service"
and you can't beat the prices.,prices
"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.","cost, botle of wine"
But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,"Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual), specials"
"Drinks got screwed up, she acted put upon.",Drinks
"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.","appetizers, dim sum, foods, food"
"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.","food, bhelpuri, sevpuri, samosa chaats, indian appetizers, bombay style chaat"
"The food was really good, I had the onion soup and it was one of the best ever.","food, onion soup"
Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),"Times Square cocktail, ginger lemonade with vodka"
"Moules were excellent, lobster ravioli was VERY salty!","Moules, lobster ravioli"
"Found service above average, but that could be because we were 13 of us.",service
All the food was hot tasty.,food
It's easy to get a table for a large group and you don't get hustled out.,table
It is so easy to get a reservation at a top place in NYC with a week's notice.,reservation
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,"icing on the cake, tiramisu"
"not only does make the best pizza in NY , maybe anywhere.",pizza
I've had pizza both times and the caprese salad appetizer.,"pizza, caprese salad appetizer"
Don't eat here unless you're starving for thai food and you work next door.,thai food
Your money could easily be better spent elsewhere (Anywhere).,money
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.","location, meal"
Nicky the Nose at the bar is a treat.,bar
My chow fun and chow see was really bland and oily.,chow fun and chow see
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,chinese food
We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,"dinner specials, priced"
Go to Volare for 1st class service and terrific food.,"service, food"
"I need at least three rolls to be full, and that's at least $14.00!",rolls
Beef noodle soup is good as well.,Beef noodle soup
They are often crowded on the weekends but they are efficient and accurate with their service.,"service, crowded"
"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",staff
The food was absolutely amazing!!,food
"Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!",Gnochi
Great food and the prices are very reasonable.,"food, prices"
"Great wine, great food.","wine, food"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.","food, lemon salad, pepper"
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.","seafood, wine list, menu"
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,"drink, bar, wait time"
"And Kruno, the beverage manager is the best bartender I have yet to come across.","bartender, beverage manager"
The pizza is yummy and I like the atmoshpere.,"pizza, atmoshpere"
Not enough wines by the glass either.,wines by the glass
Okay service.,service
We could only get through an appetizer and cheese fondue.,"appetizer, cheese fondue"
I love to visit Murrays for my bagel fix.,bagel
I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,fish
This place is worth going even if only for their beer.,beer
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,"atmosphere, waiters"
"Average to good Thai food, but terrible delivery.","Thai food, delivery"
If you like spicy food get the chicken vindaloo.,"chicken vindaloo, spicy food"
"The place is sleek, modern and playfull and i will return again frequently.",place
Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,"soup, nosh (pastrami sandwich)"
"You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.","seat, currys (masaman, green, red), flavor"
Total hipster-wannabe attitude in an otherwise sweet spot.,spot
The food has been consistant for years and it never lets you down.,food
"The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.","staff, chef"
I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,"mango chicken, presentation"
No gimmicks here -- the food speaks for itself in its freshness and preparation.,food
We had a girls' night dinner here for restaurant week.,dinner
"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.","food, service"
Prices are in line.,Prices
"We concluded with tiramisu chocolate cake, both were delicious.",tiramisu chocolate cake
The dim sum however was very good.,dim sum
Be careful of portions - they're HUGE.,portions
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).","price, congee, noodles, rice dishes"
"Apparently, the good cook works then.",cook
It's all about the food !!,food
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,"Prix Fixe menu, quantity, quality"
"From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.","entrees, sides, drinks"
Drawbacks: service is slow and they don't toast!,service
It took them 15 minutes to put water in our glasses.,water
I went there for lunch and it was not as good as I expected from the reviews I read.,lunch
"A cool bar with great food, and tons of excellent beer.","bar, food, beer"
The food was bland oily.,food
"While the prices are nothing special, the portions are huge.","prices, portions"
So some of the reviews here are accurate about the crowd and noise.,"crowd, noise"
"Spice is great Thai food, love the inexpensive appetizers.","Thai food, appetizers"
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,"back garden, outdoor seating"
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,"food, food, price, food, food, food"
"To celebrate a birthday, three of us went to Mare anticipating great food.",food
Service was very prompt but slightly rushed.,Service
Faan's got a great concept but a little rough on the delivery.,delivery
"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",crawfish boiled
"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.","capex, bagels"
This place is the most Japanese it can ever get.,place
"The food is good, but very expensive for the casualness of it.",food
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",food
"i've been to sapphire twice and both times the food was fine, if not good.",food
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",wait staff
"It saves walking in and waiting for a table in the often noisy, crowded bar at dinnertime.","bar, waiting, table"
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,"food, money, place"
"The waiters are sweet, the food is tasty and the bill is never too large.","waiters, food, bill"
"The puke green walls leave a lot to be desired, but the food is very good.","food, walls"
"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.","menu, pad thai, tom yum soup"
"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.","Service, beef carpaachio, pasta, portion"
"The place wasn't too hard to find, but it was kind of packed, as soon as my boyfriend and I got our food, the line reached the door.","place, food"
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,"Blue Point oysters, beer, glass of wine"
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.","service, decor"
Raga stands out with an interesting fusion of French and Indian cooking.,fusion of French and Indian cooking
"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",fish tanks
"The food is outstanding and the service is quick, friendly and very professional.","food, service"
The menu choices are similar but the taste lacked more flavor than it looked.,"taste, menu choices, flavor"
"though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.",service
"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",cuisine
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.","rice, sushi, seasoning"
Their pad penang is delicious and everything else is fantastic.,pad penang
We were seated and ignored by waitstaff.,waitstaff
"Yeah, sometimes the service can be slow.",service
Good drink.,drink
"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.","Food, creme brulee, sugar"
This place is incredibly tiny.,place
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",sushi
"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.","fish, service, ambiance, location"
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,"sushi, menu, Japanese classic cuisine"
This is a wonderful place on all stand points especially value ofr money.,value ofr money
"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",Pizza
It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,servers
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,Christmas dinner
"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.","waiters, diners"
Baluchi's has solid food and a nice decor at reasonable prices.,"food, decor, prices"
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!","portions, food"
I ordered a Lassi and asked 4 times for it but never got it.,Lassi
Service was slow had to wait to order and get food although not crowded.,"Service, food"
What generous portions!,portions
"No refills on fountain drinks, though.",fountain drinks
And the bill was outragous.,bill
"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.","room, area"
The rice to fish ration was also good--they didn't try to overpack the rice.,"rice to fish ration, rice"
Went on a double date with friend and his girlfriend for a few drinks and appetizers.,"drinks, appetizers"
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!","table, reservation, seated"
The establishment scores big points in presentation and style.,establishment
"great wine list (italian), good food, service was INITIALLY fine.","wine list, food, service"
"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.","braised lamb shank in red wine, special"
They even have a section in the menu called American Chinese food!,"menu, American Chinese food"
Highly recommend this as great value for excellent sushi and service.,"sushi, service, value"
"The menu may be small, but everything on it is delicious.",menu
"We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink, on the house.","desserts, cannoli, after dinner drink"
I look forward to eating here again,eating
"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",food
Even the pasta is delicious here (a rarity in New York pizza restaurants).,pasta
"It's really also the service, is good and the waiters are friendly.","service, waiters"
The sauces used are also not that exciting.,sauces
This food is asian-air fusion.,food
"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",place
"Yes, there might be a wait if you have no reservations.","wait, reservations"
"For the people who want great food plus great service, Roxy is a place to AVOID!","food, service"
"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?","wait, noise, rush"
I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,lunch
The portions are small but being that the food was so good makes up for that.,"portions, food"
The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,"food, steak dish"
"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",values for your money
I recieved prompt service with a smile.,service
LOVE the atmosphere - felt like I was in Paris.,atmosphere
The pizza is overpriced and soggy.,pizza
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.","Guacamole+shrimp appetizer, filet, frites, filet"
"While there are plenty of places to go for a good corned beef sandwich, Katz's has a charm about it.",corned beef sandwich
I ate here a week ago and found most dishes average at best and too expensive.,dishes
"Yes, the prices are high, but I felt it was worth it.",prices
"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.","service, server, table"
The grilled cheese at home afterwards was better.!!,grilled cheese
But the pizza is way to expensive.,pizza
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,atmosphere
"The fish was adequate, but inexpertly sliced.",fish
The staff is incredibly helpful and attentive.,staff
"still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...",serves
"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....","bruschetta, panini"
The service is outstanding and my crab-cake eggs benedict could not have been better.,"service, crab-cake eggs benedict"
The restaurant is rather small but we were lucky to get a table quickly.,table
"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.","servers, servers"
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.","bread, pizza, margarite pizza with cold prosciutto and baby arugula on top, salad, Peter's Favourite pizza with prosciutto and baby arugula"
"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",seafood
"The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.",menu items
Indoor was very cozy and cute.,Indoor
"Largest and freshest pieces of sushi, and delicious!",pieces of sushi
Get the tuna of gari.,tuna
Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.,Food
"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.","hostess, wait, table"
Just bring someone who speaks Cantonese because waiter may not understand you.,waiter
"The only positive was the wait staff, which was prompt, knowledgable, and likeable.",wait staff
But the coconut rice was good.,coconut rice
"I have been here a few times for dinner, once for brunch and twice for lunch.","dinner, brunch, lunch"
"The atmosphere is unheralded, the service impecible, and the food magnificant.","atmosphere, service, food"
The lava cake dessert was incredible and I recommend it.,lava cake dessert
Also a little more expensive than your average bagel place.,bagel
"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.","seafood, vegetables, portion size"
"A large is $20, and toppings are about $3 each.",toppings
"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).","dim sum, little dishes"
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"service, food, hot sauce, meals"
The drinks are always welll made and wine selection is fairly priced.,"drinks, wine selection, priced"
We didn't get drink refills and she didn't even offer us the option of dessert.,"drink refills, dessert"
"The food was not fresh, the sauces were bland and very oily.","food, sauces"
The place was real empty but that was because this was the first Sunday they ever opened.,place
"Delicate spices, onions, eggs and a kick-ass roti.","spices, onions, eggs, roti"
honestly the worst sushi my husband and i had in our entire lives.,sushi
By far the best salad I have had in a fast food restaurant.,"salad, fast food"
From the moment we walked in they were more than accomodating even though the place was packed.,place
He was terribly thirsty after the meal too.,meal
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.","roll, menu"
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.","food, ambience"
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!","Pizza, crust, pizza, toppings, bread"
Great pizza and fantastic service.,"pizza, service"
The barebecued salmon is elegantly spiced and not at all dry.,barebecued salmon
we split a tasty vegetable samosa and the malai tikka wrap.,"vegetable samosa, malai tikka wrap"
I've had to wait only a few times during lunch but this place is definitely worth the wait.,"lunch, wait"
Fish was overdone.,Fish
We visited Orsay during NY Restaurant Week and tried their $35 menu.,menu
"Order the panang duck, it's fantastic.",panang duck
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.","service, seating, Delivery, sushi"
I think I've had some the best meals of my life at minnow.,meals
"The food is expensive, but worth every bite.",food
Three of us arrived for dinner about 5:30 on a week night without reservations.,"dinner, reservations"
"The service was excellent, the food was excellent, but the entire experience was very cool.","service, food"
"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",food
Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,pizza
"Top spot in town for Vietnamese classics, better than places that cost a lot more.",Vietnamese classics
The staff is courteous and friendly.,staff
The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.,"service, table"
"By far, the best pizza in Manhattan.",pizza
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.","food, wait-staff, service, management, diner"
"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.","sushi, sushi bar"
"So I've never actually been to M proper, but I've had it delivered a few times.",delivered
"I didn't complain, I liked the atmosphere so much.",atmosphere
"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.","discount, service"
would have rather tried terrace in the sky or water club for that price,price
The service is good and ambience is good for a date or group outing.,"service, ambience"
The only problem is that the manager is a complete incompetent.,manager
The atmosphere is great!!!,atmosphere
"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!","Pizza, delivery, garlic knots"
Will have to return to try the chocolate!,chocolate
Sushi wasn't anything spectacular for the price.,"Sushi, price"
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,dinner meeting
We had Pam's special fried fish and it was amazing.,Pam's special fried fish
"believe us, we've been eating sushi for over 15 yrs.",sushi
The all-Italian staff is warm and engaging from the start.,staff
"service is friendly, and never had a problem walking in and getting a table.","service, getting a table"
"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",Thai food
The shrimp scampi was excellent and the antipasti were plentiful.,"shrimp scampi, antipasti"
Reasonable prices.,prices
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.","blond wood decor, sake, service"
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.","sandwich, plastic forks, pita, hummus platter"
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,"Waitstaff, swordfish, meal"
"The food was below average, the service was pathetic, there was no ambience at all.","food, service, ambience"
The food is prepared quickly and efficiently.,food
It's just O.K. pizza.,pizza
"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.","waiter, beers, manager, reservations"
"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",Chef
I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,"lines, crowds"
"We've only eaten in the restaurant once, but we have ordered many times for dinner.",dinner
IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.","noodles, sugar, dishes"
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.","ambiance, food, dishes, eggplant parmesan, veal in carozza chicken saltimbocca"
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.","waiter, drinks"
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.","fast food, food"
Right off the major deegan you get ladies from all over the city.,ladies
Too bad the food wasn't of the same heritage.,food
Some baby pizzas get their wish.,baby pizzas
The exotic food is beautifully presented and is a delight in delicious combinations.,exotic food
Pizza was a little soggy.,Pizza
"Even upon delivery, their juicy pork buns are quite good . .",pork buns
The menu is limited but almost all of the dishes are excellent.,"menu, dishes"
Excellent lunch buffet for only $6.95.,lunch buffet
This is a cute place and could be good but they need to get their act together.,place
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,"Deliveries, prices"
Service was prompt and courteous.,Service
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,view
"In such a crappy part of town to find a good value for lunch, this place is great.","value, lunch"
They don't walk around with the trays of Dim Sum.,trays of Dim Sum
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.","congee, bread, donut like deep fried dough they call Ow Ley Soh"
The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats
"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .","atmosphere, prices"
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",dim sum
"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.","dessert menu, tip"
"The noise level was unbearable, conversation impossible.",noise level
"head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.",food quality
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.","location, prices"
"Service was very good - prompt, attentive and non-intrusive.",Service
The appetizers are just OK and the main courses were decidedly subpar.,"appetizers, main courses"
"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.","food, Thai cuisine, flavors"
"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.","chef, dishes, cuisine, Indian"
Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,"chocolate mud cake (warmed), dulce de leche gelato"
"In addition, the food is very good and the prices are reasonable.","food, prices"
"Got club soda, filled with ice, no lime.","club soda, filled with ice, no lime"
Scalina Fedeli reminded me why service is so integral to fine dining.,"service, dining"
There is also very limited seating and there can be a substantial wait in getting food at peak times.,"seating, food, wait"
The cream cheeses are out of this world and I love that coffee!!,"cream cheeses, coffee"
"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.","white sauce, Chinese food"
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",bagels
The staff there is very attentive and down to earth.,staff
"It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.","FOOD, Ambiance"
"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",food
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.","pesto pizza, Italian cheese, thin-crust pizza"
"Normally that would be improper, however they were all delicious and my host did not complain.",host
It appears to be the owner's first venture and it shows.,owner
"If your favorite Chinese food is General Tao chicken, then this is NOT your place.","General Tao chicken, Chinese food"
Try the lobster teriyaki and the rose special roll.,"lobster teriyaki, rose special roll"
We ended the dinner with a surprisingly light and flaky apple tarte tatin.,"apple tarte tatin, dinner"
And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.,"check, table, glass of water"
Price no more than a Jersey deli but way better.,Price
Horrible food and Horrible service.,"food, service"
This was the worst dining experience I've ever had.,dining experience
"Still, try it once, since if you end up loving the food, it could be one of your best dining experiences.","food, dining experiences"
After passing by this restaurant for sometime I finally decided to go in and have dinner.,dinner
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.","Barbecued codfish, seasoning, texture, spice rub, herb mix, sauce"
"Cute place, nice wait staff but would never go there again.","wait staff, place"
"The steak is good, the fish is good and the sushi was surprisingly great.","steak, fish, sushi"
Always great service!,service
We did have to wait at the bar for approx.,bar
I'm partial to the Gnocchi.,Gnocchi
"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!","staff, ambiance, food"
"Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.",owner
As soon as my father lifted his pen from the check a chef appeared to usher us out.,"chef, check"
"The $300 bill was a bit steep, but the experience was great.",bill
We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,"food, prix fixe"
All the desserts the group tried got favorable reviews.,desserts
I cannot imagine better Indian food in all of the city.,Indian food
Lucky Strike is a great casual place to just grab a bite to eat.,place
No free drink.,drink
The food was absolutely horrible!,food
"The service is spotty, sometimes really friendly and sometimes barely there.",service
If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.,"scene, customers"
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,"kamasutra, bombay cosmopolitan"
"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",pizza
"Well, this place is so Ghetto its not even funny.",place
The food is usually good but it certainly isn't a relaxing place to go.,"food, place"
The owner truly caters to all your needs.,owner
The tuna and wasabe potatoes are excellent.,"tuna, wasabe potatoes"
"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",check
"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).","Food, pork belly, fat"
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.","ingredients, ingredients, pizza, crust"
"Bottom line: B+ for the food, F for the service.","food, service"
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,"orrechiete with sausage and chicken, waiters, meats, dish"
We were very surprised by how good the food was on our first visit here on a Sunday night.,food
"The drinks are a saving grace, but service staff, please, get over yourselves.","drinks, service staff"
The food is great and they have a good selecion of wines at reasonable prices.,"food, selecion of wines, prices"
I started out with a Bombay beer which was big enough for two.,Bombay beer
then we ordered a dinosaur rolls and white tuna sashimi.,"dinosaur rolls, white tuna sashimi"
The strong scents coming from the left and right of me negatively affected my taste buds.,scents
Try the cheesecake!,cheesecake
"stick with the chicken, beef, and lamb dishes.","chicken, beef, lamb dishes"
The ceiling is amazing!,ceiling
"Great food, great prices, great service.","food, prices, service"
Mizu is home to creative and unique rolls not to found anywhere else.,rolls
Le Pere Pinard has a $15 pre-theater menu that is outstanding.,pre-theater menu
"Good spreads, great beverage selections and bagels really tasty.","spreads, beverage selections, bagels"
"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!","food, wait building"
I must say it's a little pricey for the food because it was not as spectacular as the view.,food
We were fast to order the appetizer platter since we were very hungry.,appetizer platter
The staff is no nonsense.,staff
The service is descent even when this small place is packed.,"service, place"
"The service was attentive, yet discreet.",service
"I had the salmon dish and while it was fine, for the price paid, I expected it to have some type of flavor.","salmon dish, flavor, price"
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,"pad see ew, dishes"
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.","porcini mushroom pasta special, seafood tagliatelle"
"The service varys from day to day- sometimes they're very nice, and sometimes not.",service
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.","beginning appetizers, scallops, chocolate souffle with rasberry mint sorbet, taste"
I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,lunch specials
You must try the shrimp appetizers.,shrimp appetizers
They used shredded cheese on top!,shredded cheese
I grew up on these bagels.,bagels
And really large portions.,portions
They've the best desserts and mixed drinks as well as snack foods.,"desserts, mixed drinks, snack foods"
"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",place
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,"crab cocktail, lime juice concoction, lime"
"Dip the ingredients in with your chopsticks, swirl them around, and eat.","ingredients, chopsticks"
I have to say I have never had a disapointing meal here.,meal
"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",staff
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"service, food, price"
"Even though its good seafood, the prices are too high.","seafood, prices"
very good breads as well.,breads
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,dim sum dish
one of the best Chicken Tikka Masala.,Chicken Tikka Masala
Diner food at bistro prices is a bummer....,"food, prices"
Another plus is most of the entrees are approx.,entrees
"It's also attached to Angel's Share, which is a cool, more romantic bar...",bar
Not worth the prices.,prices
"Saturday, Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.",staff
The food is great and reasonably priced.,"food, priced"
I always get the Shabu-Shabu dinner and the beef is always fresh.,"Shabu-Shabu dinner, beef"
Service was also very good.,Service
The meat dishes were only so-so.,meat dishes
