review,terms
A++   The service was good to excellent along with the attitude.,"service, attitude"
The website and rating makes this place look wonderful but in reality it was very disappointing.,place
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,"beef, noodle soup dishes, menu"
My wife had the fried shrimp which are huge and loved it.,fried shrimp
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.","hostess, atmosphere"
The food is delicious.,food
Prices are higher to dine in and their chicken tikka marsala is quite good.,"Prices, chicken tikka marsala"
Try sushimi cucumber roll.,sushimi cucumber roll
The food is great and authentic.,food
"The quantity is also very good, you will come out satisfied.",quantity
"The Thali was small, thoroughly unremarkable, and $14.95.",Thali
"The decor is nice, but more casual than fine dining.",decor
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!","place, oyster, Fish"
Big Wong gets big Ups for a fine establishment.,establishment
Pizza here is consistently good.,Pizza
Best Reuben sandwich ever!,Reuben sandwich
"However, service was as plain as sesame crusted Salmon I had.","service, sesame crusted Salmon"
The sandwhiches are out-of-this world!,sandwhiches
"If you go to Roth's try to be served by Mike, he is GREAT!!",served
An excellent service,service
My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,food
This is the pinnacle of Indian Fast Food (all fast foods in my opinion).,Indian Fast Food
"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.","cocktails, decor, sushi"
Won't or Can't is not in the service directory.,service
"However, go for the ambience, and consider the food just a companion for a trip across the world!","ambience, food"
BE CAREFUL before you request extra spice.,spice
"Dessert - can't be missed, so save room!!!",Dessert
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",dish
Did I mention the wine?,wine
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.","people serving, food"
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",pizza
(Always ask the bartender for the SEASONAL beer!!!,"SEASONAL beer, bartender"
"Otherwise, this place has great service and prices and a nice friendly atmosphere.","service, prices, atmosphere"
"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.","bistro fare, chef, food"
All in all the food was above average and I would return to see how they operate with four or less dinners.,"food, dinners"
"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.","Halibut, dessert, service"
"The service was superb, they treat you like family.",service
Its worth the wait though.,wait
"Three page wine menu, one page entree and horedevous.","wine menu, entree, horedevous"
Cozy romantic atomosphere with only around 15 tables at most.,"atomosphere, tables"
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,"staff, sushi, check, dinner, bar"
"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.","Decor, food, wine list, food"
Patroon features a nice cigar bar and has great staff.,"cigar bar, staff"
What I didn't like was how the food came right after it was ordered.,food
Our family never expected such incredible entertainment in a restaurant.,entertainment
And the Tom Kha soup was pathetic.,Tom Kha soup
"Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.",Spicy Tuna hand rolls
"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",meal
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,"olive cream cheese, lox spread, bagel"
black white shakes came out good also.,black white shakes
Priced at upper intermediate range.,Priced
The pizza was great.,pizza
"Worse of all, $60 was erroneously added to our $80 bill.",bill
The food always tastes fresh and served promptly.,"food, served"
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,"hanger steak, tuna"
They treated us well and the food was extremely fresh and well-prepared.,food
"But, they were too big for the bun.",bun
Went there and had a combination of different seafood dishes and appetizers.,"seafood dishes, appetizers"
The two star chefs left quite some time ago to open their own place.,chefs
I also ordered for delivery and the restaurant forgot half the order.,"delivery, order"
"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.","food, service"
Rao's has the best service and atmosphere in NYC.,"service, atmosphere"
While the food was good (certainly no Il Mulino) the service was horrendous.,"food, service"
"Everything looks great, the drinks, the decor, the food, even the people.","drinks, decor, food"
"After the main course came, we didn't see our waiter for at least 40 MINUTES!","main course, waiter"
Not a small feat for good french food in the area.,french food
"Growing up in NY, I have eaten my share of bagels.",bagels
They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,meat patties in steamed buns
"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.","fish, rice, seaweed"
The ambience is very calm and quiet.,ambience
"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).","sushi, wait service, atmosphere, area"
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,"food, lunch"
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.","lunch, food"
It's a nice place to relax and have conversation.,place
The Singapore Mai Fun had NO curry flavor whatsoever.,"Singapore Mai Fun, curry flavor"
"While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.","food, ambience"
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,"menu, variety of dishes, seafood"
"The food was just OK, I would never go back.",food
Try the tandoori salmon!,tandoori salmon
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!","portions, qualities"
There was no ambiance.,ambiance
The food was good.,food
"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.",2-person table
The spicy tuna and salmon are the best we've ever had.,"spicy tuna, salmon"
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.","jelly fish, drunken chicken, soupy dumplings, stir fry blue crab"
They are the best bagels I've had.,bagels
Delivery is fast too.,Delivery
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,"waiter, red wine, hot tea, outside"
"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",Bagels
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.","dosas, popcorn topping"
"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",portraits
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,"crabmeat lasagna, chocolate bread pudding, dessert"
But who says Murray's is anything about service.,service
"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.","food quality, service"
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.","bagel, eggs, bagel"
"You can also special order any kind of dumpling,etc.",dumpling
"We were seated promptly as we had reservations, however after that the service was slow.","reservations, service"
I went there in late afternoon for some bite size food and refleshment with my date.,"food, refleshment"
The bagels are also reasonably priced for NYC.,"bagels, priced"
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.","food, appitizers, main course, desserts"
The entire dining experience was wonderful!,dining experience
"Get your food to go, find a bench, and kick back with a plate of dumplings.","food, plate of dumplings"
Definitely not worth the price!,price
If you want good authentic Thai this place is not the place to go.,Thai
I would definitely recommend SEA if you like thai cuisine!,thai cuisine
"The Steak Tartare is a great bet, they fix it for you at the table.",Steak Tartare
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service
"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.","roofdeck, music"
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,fried dumpling
Decor is minimalist and clean - nothing to distract or commend.,Decor
The best thing I tasted were the lambchops.,lambchops
The food was so-so.,food
I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,"table, rice congee soup"
less wait time for me!,wait time
"When family came in he gave them apps to test their palets, and then ordered for them.",apps
Personal pans are the perfect size for those hungry nights.,Personal pans
"I would definitely go back for a very special occasion, but not for regular fine dining.",dining
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",table
He has visited Thailand and is quite expert on the cuisine.,cuisine
"The first 2 courses were very good, but the chocolate sampler was too rich for me and the dessert wine far too sweet.","courses, chocolate sampler, dessert wine"
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",open kitchen
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,"food, service, atmosphere"
"During the course of the past 3 months, the chef and staff changed and it was not for the better.","chef, staff"
Moderate prices.,prices
"The food is mostly made from scratch, fresh and well prepared.",food
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,"food, food, herbs, tomatoes"
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.","food, mussels in spicy tomato sauce, fries"
"Oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available.","seating in the garden, seats"
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.","comfort, decor, wait staff, meals, pho, vegtables"
Right off the L in Brooklyn this is a nice cozy place with good pizza.,"pizza, place"
"The owner is very friendly and a great guy, go try his pizza, you'll like it!","owner, pizza"
The place is small and cramped but the food is fantastic.,"place, food"
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,"reservation, table"
$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.,"sushi, sushi places, quality"
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",food spot
"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.","wine selection, Gigondas, house champagne, price"
The pizza was really good.,pizza
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!","cost, meal, seat"
The service was attentive and her suggestions of menu items was right on the mark.,"service, menu items"
"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",table
"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).","lunch, dinner"
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,"soup, pepper"
"The vibe is very relaxed and cozy, service was great and the food was excellent!","vibe, service, food"
Service was also horrible and the ambience is not that great.,"Service, ambience"
"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.","meal, pre-theater prix-fixe"
"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.","ceiling, dinner"
We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,"brunch, mimosas"
"Service is great, takeout is good too.","Service, takeout"
"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.","spinach, Shanghai low mein"
Food was OK - fish was cooked well.,"Food, fish"
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,"Pad Se-Ew, Chicken with Cashew Nuts"
"Toons has recently been redone, so it's now a very attractive space.",space
"Plus, on Wednesday nights the house wine is unlimited!",house wine
"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",Thai food
Service was very good and warm.,Service
And I say snacking because it really is not set up to be a proper dinner.,"dinner, snacking"
Terrific menu full of unique rolls and special dishes.,"menu, rolls, dishes"
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.","sandwiches, chips, side"
We arrived on time for our reservation and seated promptly.The,reservation
The aesthetics of this place are like an airport lounge.,"aesthetics, place"
I particularly love their yellowfun tuna and their mussel selection.,"yellowfun tuna, mussel selection"
"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",decor
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,"service, staff"
I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.,music
The food was average or above including some surprising tasty dishes.,"food, dishes"
I LOVED THE SHOWS.,SHOWS
"Not only was the food outstanding, but the little 'perks' were great.","food, perks"
The wine list is interesting and has many good values.,wine list
"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time","place, Meal, LOBSTER TAILS"
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,"clams oreganta, salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil"
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,"hot dogs, menu"
Much more reasonably priced too!,priced
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",food
"For the quality of food, a little too expensive.",quality of food
The prices and ambience are especially great considering it's in the West Village.,"prices, ambience"
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,"spinach mushroom calzone, canned vegetables"
"NO more reservations, expensive tips and annoying stuff.","reservations, tips, stuff"
"Although the place could be a little more eye catching and roomier, at the same time, it doesn't really matter.",place
"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.","gin and tonic, tonic"
Hats off to the chef.,chef
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.","ambience, lunch"
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.","live jazz band, atmosphere, Lobster Cobb Salad"
I've waited over one hour for food.,food
"Also, top the meal with a delicious and perfect slice of tiramisu.","tiramisu, meal"
"A few tips: skip the turnip cake, roast pork buns and egg custards.","turnip cake, roast pork buns, egg custards"
My husband and I enjoyed each of the 6 taste size portions and left completely full.,portions
"Do not get the Go Go Hamburgers, no matter what the reviews say.",Go Go Hamburgers
Great staff.,staff
"Hopefully next time, I will save room for dessert.",dessert
The fried rice is amazing here.,fried rice
Once they ran out of Gnochi and made it for me from scratch!,Gnochi
also make sure you pay attention to the music being piped in - quite a weird selection.,music
bottles of wine are cheap and good.,bottles of wine
I've never had bad service and the fish is fresh and delicious.,"service, fish"
We had the lobster sandwich and it was FANTASTIC.,lobster sandwich
It's a great place to pick up a cheap lunch or dinner.,"lunch, dinner"
they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,reservation
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.","portions, appetizer, entree"
When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,"waitress, check"
"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.","lazy susans, tables"
One should not go to Lucky Strike for the food.,food
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,Edamame pureed
Their Margarita is best I've had since I've returned from Naples!,Margarita
"As I made the title, it's an affordable restaurant for great taste.",taste
"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.","chocolate cake, vanilla gelato (with espresso), dessert"
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",wait
"Always a nice crowd, but never loud.",crowd
The sangria was pretty tasty and good on a hot muggy day.,sangria
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.","service, staff, menu, meal"
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.,"amuse bouche, dessert, tables, service"
I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,waterbugs
"I also ordered the Change Mojito, which was out of this world.",Change Mojito
We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.,"pre-fixe menu, choices per course, ordering a la carte"
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis
I've been to Naples 45 for dinner twice.,dinner
"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",place
"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.","service, seat"
"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere
"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.","food, service"
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,"shows, food, characters"
I've been here 3 times for lunch and it is one of my favorites in the city.,lunch
"Nice ambiance, nice little bar, good bartender, Francois, and good service.","bar, bartender, service, ambiance"
The service is a little scatty at times but all is forgiven when the food arrives.,"service, food"
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,"waiting area, seat, bar, wait"
But the staff was so horrible to us.,staff
